POSITION x,18.6136056,y,18.6136056,z,558.4081679999999
SPEED x,0.2427746666666645,y,0.2427746666666645,z,7.283239999999935
POSITION x,18.7592704,y,18.7592704,z,562.778112
SPEED x,0.24311066666667122,y,0.24311066666667122,z,7.293320000000136
POSITION x,18.9051368,y,18.9051368,z,567.1541040000001
SPEED x,0.24343866666665548,y,0.24343866666665548,z,7.303159999999664
POSITION x,19.051199999999994,y,19.051199999999994,z,571.5359999999998
SPEED x,0.2437586666666706,y,0.2437586666666706,z,7.312760000000118
POSITION x,19.197455199999997,y,19.197455199999997,z,575.9236559999999
SPEED x,0.24407066666668106,y,0.24407066666668106,z,7.322120000000432
POSITION x,19.343897600000005,y,19.343897600000005,z,580.3169280000002
SPEED x,0.24437466666666316,y,0.24437466666666316,z,7.3312399999998945
POSITION x,19.490522400000003,y,19.490522400000003,z,584.715672
SPEED x,0.24467066666665835,y,0.24467066666665835,z,7.34011999999975
POSITION x,19.6373248,y,19.6373248,z,589.119744
SPEED x,0.24495866666666663,y,0.24495866666666663,z,7.348759999999999
POSITION x,19.784299999999998,y,19.784299999999998,z,593.529
SPEED x,0.2452386666666643,y,0.2452386666666643,z,7.357159999999929
POSITION x,19.931443199999997,y,19.931443199999997,z,597.9432959999999
SPEED x,0.2455106666666751,y,0.2455106666666751,z,7.365320000000253
POSITION x,20.078749600000002,y,20.078749600000002,z,602.3624880000001
SPEED x,0.2457746666666575,y,0.2457746666666575,z,7.373239999999726
POSITION x,20.226214399999996,y,20.226214399999996,z,606.7864319999999
SPEED x,0.24603066666666487,y,0.24603066666666487,z,7.380919999999946
POSITION x,20.373832799999995,y,20.373832799999995,z,611.2149839999998
SPEED x,0.2462786666666735,y,0.2462786666666735,z,7.388360000000205
POSITION x,20.5216,y,20.5216,z,615.648
SPEED x,0.24651866666667152,y,0.24651866666667152,z,7.395560000000145
POSITION x,20.669511200000002,y,20.669511200000002,z,620.0853360000001
SPEED x,0.24675066666666487,y,0.24675066666666487,z,7.402519999999946
POSITION x,20.8175616,y,20.8175616,z,624.5268480000001
SPEED x,0.24697466666666537,y,0.24697466666666537,z,7.409239999999961
POSITION x,20.9657464,y,20.9657464,z,628.972392
SPEED x,0.24719066666667308,y,0.24719066666667308,z,7.415720000000192
POSITION x,21.114060800000004,y,21.114060800000004,z,633.4218240000001
SPEED x,0.24739866666665833,y,0.24739866666665833,z,7.42195999999975
POSITION x,21.2625,y,21.2625,z,637.875
SPEED x,0.24759866666666852,y,0.24759866666666852,z,7.427960000000056
POSITION x,21.4110592,y,21.4110592,z,642.331776
SPEED x,0.24779066666667404,y,0.24779066666667404,z,7.433720000000221
POSITION x,21.559733600000005,y,21.559733600000005,z,646.7920080000001
SPEED x,0.24797466666665713,y,0.24797466666665713,z,7.439239999999714
POSITION x,21.7085184,y,21.7085184,z,651.255552
SPEED x,0.24815066666666516,y,0.24815066666666516,z,7.4445199999999545
POSITION x,21.857408799999998,y,21.857408799999998,z,655.722264
SPEED x,0.2483186666666685,y,0.2483186666666685,z,7.449560000000055
POSITION x,22.0064,y,22.0064,z,660.192
SPEED x,0.2484786666666731,y,0.2484786666666731,z,7.454360000000193
POSITION x,22.155487200000003,y,22.155487200000003,z,664.6646160000001
SPEED x,0.2486306666666612,y,0.2486306666666612,z,7.458919999999836
POSITION x,22.3046656,y,22.3046656,z,669.139968
SPEED x,0.24877466666666828,y,0.24877466666666828,z,7.463240000000049
POSITION x,22.4539304,y,22.4539304,z,673.617912
SPEED x,0.24891066666667072,y,0.24891066666667072,z,7.467320000000122
POSITION x,22.603276800000003,y,22.603276800000003,z,678.0983040000001
SPEED x,0.24903866666665664,y,0.24903866666665664,z,7.471159999999699
POSITION x,22.752699999999997,y,22.752699999999997,z,682.5809999999999
SPEED x,0.2491586666666675,y,0.2491586666666675,z,7.474760000000025
POSITION x,22.902195199999998,y,22.902195199999998,z,687.0658559999999
SPEED x,0.24927066666667366,y,0.24927066666667366,z,7.47812000000021
POSITION x,23.051757600000002,y,23.051757600000002,z,691.5527280000001
SPEED x,0.24937466666665742,y,0.24937466666665742,z,7.481239999999723
POSITION x,23.201382399999993,y,23.201382399999993,z,696.0414719999999
SPEED x,0.24947066666667203,y,0.24947066666667203,z,7.484120000000161
POSITION x,23.3510648,y,23.3510648,z,700.531944
SPEED x,0.24955866666667603,y,0.24955866666667603,z,7.486760000000281
POSITION x,23.500800000000005,y,23.500800000000005,z,705.0240000000001
SPEED x,0.2496386666666517,y,0.2496386666666517,z,7.489159999999551
POSITION x,23.650583199999996,y,23.650583199999996,z,709.5174959999999
SPEED x,0.24971066666667005,y,0.24971066666667005,z,7.491320000000101
POSITION x,23.8004096,y,23.8004096,z,714.0122879999999
SPEED x,0.24977466666666595,y,0.24977466666666595,z,7.493239999999979
POSITION x,23.950274399999998,y,23.950274399999998,z,718.5082319999999
SPEED x,0.24983066666666312,y,0.24983066666666312,z,7.494919999999894
POSITION x,24.100172799999996,y,24.100172799999996,z,723.0051839999999
SPEED x,0.24987866666666747,y,0.24987866666666747,z,7.496360000000024
POSITION x,24.250099999999996,y,24.250099999999996,z,727.5029999999999
SPEED x,0.24991866666666715,y,0.24991866666666715,z,7.497560000000014
POSITION x,24.400051199999996,y,24.400051199999996,z,732.0015359999999
SPEED x,0.24995066666667398,y,0.24995066666667398,z,7.4985200000002195
POSITION x,24.5500216,y,24.5500216,z,736.5006480000001
SPEED x,0.24997466666665838,y,0.24997466666665838,z,7.499239999999752
POSITION x,24.700006399999992,y,24.700006399999992,z,741.0001919999999
SPEED x,0.24999066666667366,y,0.24999066666667366,z,7.4997200000002096
POSITION x,24.8500008,y,24.8500008,z,745.500024
SPEED x,0.24999866666666648,y,0.24999866666666648,z,7.499959999999994
POSITION x,25.0,y,25.0,z,750.0
SPEED x,0.24999866666666648,y,0.24999866666666648,z,7.499959999999994
POSITION x,25.1499992,y,25.1499992,z,754.499976
SPEED x,0.24999066666667366,y,0.24999066666667366,z,7.4997200000002096
POSITION x,25.299993600000004,y,25.299993600000004,z,758.9998080000001
SPEED x,0.24997466666665838,y,0.24997466666665838,z,7.499239999999752
POSITION x,25.4499784,y,25.4499784,z,763.4993519999999
SPEED x,0.24995066666666807,y,0.24995066666666807,z,7.498520000000042
POSITION x,25.5999488,y,25.5999488,z,767.998464
SPEED x,0.2499186666666612,y,0.2499186666666612,z,7.497559999999837
POSITION x,25.749899999999997,y,25.749899999999997,z,772.4969999999998
SPEED x,0.24987866666667932,y,0.24987866666667932,z,7.496360000000379
POSITION x,25.899827200000004,y,25.899827200000004,z,776.9948160000001
SPEED x,0.2498306666666513,y,0.2498306666666513,z,7.494919999999539
POSITION x,26.049725599999995,y,26.049725599999995,z,781.4917679999999
SPEED x,0.24977466666666595,y,0.24977466666666595,z,7.493239999999979
POSITION x,26.199590399999995,y,26.199590399999995,z,785.9877119999999
SPEED x,0.24971066666668187,y,0.24971066666668187,z,7.4913200000004565
POSITION x,26.349416800000004,y,26.349416800000004,z,790.4825040000001
SPEED x,0.24963866666666945,y,0.24963866666666945,z,7.4891600000000835
POSITION x,26.499200000000005,y,26.499200000000005,z,794.9760000000001
SPEED x,0.24955866666665827,y,0.24955866666665827,z,7.486759999999748
POSITION x,26.6489352,y,26.6489352,z,799.468056
SPEED x,0.24947066666667794,y,0.24947066666667794,z,7.484120000000338
POSITION x,26.798617600000007,y,26.798617600000007,z,803.9585280000002
SPEED x,0.2493746666666515,y,0.2493746666666515,z,7.481239999999545
POSITION x,26.948242399999998,y,26.948242399999998,z,808.4472719999999
SPEED x,0.24927066666667366,y,0.24927066666667366,z,7.47812000000021
POSITION x,27.097804800000002,y,27.097804800000002,z,812.9341440000001
SPEED x,0.2491586666666734,y,0.2491586666666734,z,7.474760000000202
POSITION x,27.247300000000006,y,27.247300000000006,z,817.4190000000002
SPEED x,0.2490386666666685,y,0.2490386666666685,z,7.471160000000054
POSITION x,27.396723200000007,y,27.396723200000007,z,821.9016960000002
SPEED x,0.24891066666665296,y,0.24891066666665296,z,7.467319999999589
POSITION x,27.546069599999996,y,27.546069599999996,z,826.382088
SPEED x,0.24877466666667422,y,0.24877466666667422,z,7.463240000000226
POSITION x,27.695334400000004,y,27.695334400000004,z,830.8600320000002
SPEED x,0.24863066666665526,y,0.24863066666665526,z,7.458919999999658
POSITION x,27.844512799999997,y,27.844512799999997,z,835.3353839999999
SPEED x,0.24847866666666718,y,0.24847866666666718,z,7.454360000000015
POSITION x,27.993599999999994,y,27.993599999999994,z,839.8079999999999
SPEED x,0.2483186666666685,y,0.2483186666666685,z,7.449560000000055
POSITION x,28.1425912,y,28.1425912,z,844.277736
SPEED x,0.24815066666667107,y,0.24815066666667107,z,7.444520000000132
POSITION x,28.2914816,y,28.2914816,z,848.744448
SPEED x,0.24797466666666898,y,0.24797466666666898,z,7.439240000000069
POSITION x,28.440266400000002,y,28.440266400000002,z,853.2079920000001
SPEED x,0.24779066666667404,y,0.24779066666667404,z,7.433720000000221
POSITION x,28.588940800000007,y,28.588940800000007,z,857.6682240000002
SPEED x,0.2475986666666626,y,0.2475986666666626,z,7.427959999999878
POSITION x,28.737500000000004,y,28.737500000000004,z,862.1250000000001
SPEED x,0.24739866666665833,y,0.24739866666665833,z,7.42195999999975
POSITION x,28.8859392,y,28.8859392,z,866.578176
SPEED x,0.24719066666667308,y,0.24719066666667308,z,7.415720000000192
POSITION x,29.034253600000003,y,29.034253600000003,z,871.0276080000001
SPEED x,0.24697466666667722,y,0.24697466666667722,z,7.409240000000317
POSITION x,29.18243840000001,y,29.18243840000001,z,875.4731520000003
SPEED x,0.24675066666666487,y,0.24675066666666487,z,7.402519999999946
POSITION x,29.330488800000005,y,29.330488800000005,z,879.9146640000002
SPEED x,0.24651866666665376,y,0.24651866666665376,z,7.395559999999612
POSITION x,29.4784,y,29.4784,z,884.352
SPEED x,0.2462786666666794,y,0.2462786666666794,z,7.388360000000382
POSITION x,29.626167200000005,y,29.626167200000005,z,888.7850160000003
SPEED x,0.24603066666663528,y,0.24603066666663528,z,7.380919999999058
POSITION x,29.77378559999999,y,29.77378559999999,z,893.2135679999997
SPEED x,0.2457746666666812,y,0.2457746666666812,z,7.373240000000436
POSITION x,29.921250399999998,y,29.921250399999998,z,897.6375119999999
SPEED x,0.24551066666666324,y,0.24551066666666324,z,7.3653199999998975
POSITION x,30.068556799999993,y,30.068556799999993,z,902.0567039999999
SPEED x,0.24523866666667615,y,0.24523866666667615,z,7.357160000000285
POSITION x,30.215700000000002,y,30.215700000000002,z,906.471
SPEED x,0.24495866666664293,y,0.24495866666664293,z,7.348759999999288
POSITION x,30.362675199999984,y,30.362675199999984,z,910.8802559999996
SPEED x,0.24467066666668794,y,0.24467066666668794,z,7.340120000000638
POSITION x,30.5094776,y,30.5094776,z,915.284328
SPEED x,0.24437466666665722,y,0.24437466666665722,z,7.331239999999717
POSITION x,30.656102399999995,y,30.656102399999995,z,919.6830719999998
SPEED x,0.24407066666667512,y,0.24407066666667512,z,7.322120000000254
POSITION x,30.8025448,y,30.8025448,z,924.076344
SPEED x,0.24375866666666468,y,0.24375866666666468,z,7.31275999999994
POSITION x,30.948800000000002,y,30.948800000000002,z,928.4639999999999
SPEED x,0.24343866666666733,y,0.24343866666666733,z,7.30316000000002
POSITION x,31.0948632,y,31.0948632,z,932.8458959999999
SPEED x,0.24311066666665937,y,0.24311066666665937,z,7.293319999999781
POSITION x,31.24072959999999,y,31.24072959999999,z,937.2218879999998
SPEED x,0.2427746666666645,y,0.2427746666666645,z,7.283239999999935
POSITION x,31.386394399999993,y,31.386394399999993,z,941.5918319999998
SPEED x,0.24243066666667681,y,0.24243066666667681,z,7.272920000000305
POSITION x,31.531852800000003,y,31.531852800000003,z,945.9555839999999
SPEED x,0.24207866666665487,y,0.24207866666665487,z,7.262359999999646
POSITION x,31.67709999999999,y,31.67709999999999,z,950.3129999999998
SPEED x,0.2417186666666756,y,0.2417186666666756,z,7.251560000000268
POSITION x,31.822131199999998,y,31.822131199999998,z,954.6639359999999
SPEED x,0.24135066666667981,y,0.24135066666667981,z,7.240520000000394
POSITION x,31.966941600000006,y,31.966941600000006,z,959.0082480000002
SPEED x,0.2409746666666616,y,0.2409746666666616,z,7.229239999999848
POSITION x,32.1115264,y,32.1115264,z,963.3457920000001
SPEED x,0.2405906666666624,y,0.2405906666666624,z,7.217719999999872
POSITION x,32.2558808,y,32.2558808,z,967.676424
SPEED x,0.2401986666666763,y,0.2401986666666763,z,7.205960000000289
POSITION x,32.400000000000006,y,32.400000000000006,z,972.0000000000002
SPEED x,0.23979866666664407,y,0.23979866666664407,z,7.193959999999322
POSITION x,32.54387919999999,y,32.54387919999999,z,976.3163759999998
SPEED x,0.2393906666666723,y,0.2393906666666723,z,7.181720000000169
POSITION x,32.687513599999996,y,32.687513599999996,z,980.6254079999999
SPEED x,0.23897466666666625,y,0.23897466666666625,z,7.169239999999988
POSITION x,32.830898399999995,y,32.830898399999995,z,984.9269519999998
SPEED x,0.23855066666667332,y,0.23855066666667332,z,7.156520000000199
POSITION x,32.9740288,y,32.9740288,z,989.220864
SPEED x,0.23811866666665793,y,0.23811866666665793,z,7.143559999999738
POSITION x,33.116899999999994,y,33.116899999999994,z,993.5069999999998
SPEED x,0.23767866666667933,y,0.23767866666667933,z,7.13036000000038
POSITION x,33.2595072,y,33.2595072,z,997.785216
SPEED x,0.2372306666666546,y,0.2372306666666546,z,7.116919999999638
POSITION x,33.401845599999994,y,33.401845599999994,z,1002.0553679999998
SPEED x,0.23677466666667848,y,0.23677466666667848,z,7.103240000000355
POSITION x,33.5439104,y,33.5439104,z,1006.317312
SPEED x,0.23631066666665626,y,0.23631066666665626,z,7.089319999999688
POSITION x,33.685696799999995,y,33.685696799999995,z,1010.5709039999998
SPEED x,0.23583866666668266,y,0.23583866666668266,z,7.07516000000048
POSITION x,33.827200000000005,y,33.827200000000005,z,1014.8160000000001
SPEED x,0.23535866666666294,y,0.23535866666666294,z,7.060759999999888
POSITION x,33.9684152,y,33.9684152,z,1019.0524560000001
SPEED x,0.23487066666666814,y,0.23487066666666814,z,7.046120000000045
POSITION x,34.1093376,y,34.1093376,z,1023.2801280000001
SPEED x,0.2343746666666746,y,0.2343746666666746,z,7.031240000000238
POSITION x,34.2499624,y,34.2499624,z,1027.4988720000003
SPEED x,0.2338706666666468,y,0.2338706666666468,z,7.016119999999404
POSITION x,34.39028479999999,y,34.39028479999999,z,1031.7085439999998
SPEED x,0.23335866666667945,y,0.23335866666667945,z,7.000760000000383
POSITION x,34.530300000000004,y,34.530300000000004,z,1035.909
SPEED x,0.23283866666665412,y,0.23283866666665412,z,6.985159999999624
POSITION x,34.6700032,y,34.6700032,z,1040.100096
SPEED x,0.23231066666668929,y,0.23231066666668929,z,6.969320000000678
POSITION x,34.80938960000001,y,34.80938960000001,z,1044.2816880000003
SPEED x,0.2317746666666546,y,0.2317746666666546,z,6.953239999999639
POSITION x,34.9484544,y,34.9484544,z,1048.4536320000002
SPEED x,0.23123066666666858,y,0.23123066666666858,z,6.9369200000000575
POSITION x,35.087192800000004,y,35.087192800000004,z,1052.615784
SPEED x,0.23067866666666012,y,0.23067866666666012,z,6.920359999999803
POSITION x,35.2256,y,35.2256,z,1056.768
SPEED x,0.23011866666667657,y,0.23011866666667657,z,6.903560000000297
POSITION x,35.363671200000006,y,35.363671200000006,z,1060.9101360000002
SPEED x,0.2295506666666706,y,0.2295506666666706,z,6.886520000000118
POSITION x,35.50140160000001,y,35.50140160000001,z,1065.0420480000002
SPEED x,0.22897466666665403,y,0.22897466666665403,z,6.869239999999621
POSITION x,35.6387864,y,35.6387864,z,1069.163592
SPEED x,0.2283906666666624,y,0.2283906666666624,z,6.851719999999872
POSITION x,35.7758208,y,35.7758208,z,1073.274624
SPEED x,0.22779866666667203,y,0.22779866666667203,z,6.833960000000161
POSITION x,35.9125,y,35.9125,z,1077.375
SPEED x,0.22719866666665922,y,0.22719866666665922,z,6.815959999999777
POSITION x,36.0488192,y,36.0488192,z,1081.4645759999999
SPEED x,0.22659066666667135,y,0.22659066666667135,z,6.79772000000014
POSITION x,36.1847736,y,36.1847736,z,1085.543208
SPEED x,0.22597466666667287,y,0.22597466666667287,z,6.779240000000186
POSITION x,36.3203584,y,36.3203584,z,1089.610752
SPEED x,0.22535066666665196,y,0.22535066666665196,z,6.760519999999559
POSITION x,36.455568799999995,y,36.455568799999995,z,1093.6670639999998
SPEED x,0.22471866666669152,y,0.22471866666669152,z,6.741560000000746
POSITION x,36.59040000000001,y,36.59040000000001,z,1097.7120000000002
SPEED x,0.2240786666666376,y,0.2240786666666376,z,6.722359999999128
POSITION x,36.72484719999999,y,36.72484719999999,z,1101.7454159999998
SPEED x,0.2234306666666915,y,0.2234306666666915,z,6.702920000000745
POSITION x,36.85890560000001,y,36.85890560000001,z,1105.7671680000003
SPEED x,0.22277466666666376,y,0.22277466666666376,z,6.683239999999913
POSITION x,36.992570400000005,y,36.992570400000005,z,1109.7771120000002
SPEED x,0.22211066666667278,y,0.22211066666667278,z,6.6633200000001835
POSITION x,37.12583680000001,y,37.12583680000001,z,1113.7751040000003
SPEED x,0.22143866666665937,y,0.22143866666665937,z,6.6431599999997815
POSITION x,37.258700000000005,y,37.258700000000005,z,1117.7610000000002
SPEED x,0.22075866666665908,y,0.22075866666665908,z,6.622759999999772
POSITION x,37.3911552,y,37.3911552,z,1121.734656
SPEED x,0.22007066666667185,y,0.22007066666667185,z,6.602120000000156
POSITION x,37.5231976,y,37.5231976,z,1125.695928
SPEED x,0.2193746666666622,y,0.2193746666666622,z,6.581239999999866
POSITION x,37.6548224,y,37.6548224,z,1129.644672
SPEED x,0.21867066666666565,y,0.21867066666666565,z,6.560119999999969
POSITION x,37.7860248,y,37.7860248,z,1133.580744
SPEED x,0.21795866666668218,y,0.21795866666668218,z,6.538760000000465
POSITION x,37.91680000000001,y,37.91680000000001,z,1137.5040000000004
SPEED x,0.21723866666666444,y,0.21723866666666444,z,6.517159999999933
POSITION x,38.04714320000001,y,38.04714320000001,z,1141.4142960000001
SPEED x,0.21651066666665977,y,0.21651066666665977,z,6.4953199999997935
POSITION x,38.177049600000004,y,38.177049600000004,z,1145.311488
SPEED x,0.21577466666666822,y,0.21577466666666822,z,6.473240000000047
POSITION x,38.306514400000005,y,38.306514400000005,z,1149.1954320000002
SPEED x,0.21503066666665424,y,0.21503066666665424,z,6.450919999999627
POSITION x,38.4355328,y,38.4355328,z,1153.0659839999998
SPEED x,0.21427866666665332,y,0.21427866666665332,z,6.4283599999996
POSITION x,38.56409999999999,y,38.56409999999999,z,1156.9229999999998
SPEED x,0.21351866666667738,y,0.21351866666667738,z,6.405560000000321
POSITION x,38.692211199999996,y,38.692211199999996,z,1160.766336
SPEED x,0.21275066666667897,y,0.21275066666667897,z,6.382520000000369
POSITION x,38.8198616,y,38.8198616,z,1164.5958480000002
SPEED x,0.21197466666666998,y,0.21197466666666998,z,6.359240000000099
POSITION x,38.947046400000005,y,38.947046400000005,z,1168.4113920000002
SPEED x,0.21119066666663855,y,0.21119066666663855,z,6.3357199999991565
POSITION x,39.07376079999999,y,39.07376079999999,z,1172.2128239999997
SPEED x,0.21039866666667942,y,0.21039866666667942,z,6.311960000000383
POSITION x,39.199999999999996,y,39.199999999999996,z,1175.9999999999998
SPEED x,0.20959866666667418,y,0.20959866666667418,z,6.287960000000226
POSITION x,39.3257592,y,39.3257592,z,1179.772776
SPEED x,0.2087906666666465,y,0.2087906666666465,z,6.263719999999395
POSITION x,39.45103359999999,y,39.45103359999999,z,1183.5310079999997
SPEED x,0.20797466666669115,y,0.20797466666669115,z,6.239240000000734
POSITION x,39.5758184,y,39.5758184,z,1187.274552
SPEED x,0.20715066666665413,y,0.20715066666665413,z,6.214519999999624
POSITION x,39.700108799999995,y,39.700108799999995,z,1191.003264
SPEED x,0.2063186666666894,y,0.2063186666666894,z,6.189560000000682
POSITION x,39.82390000000001,y,39.82390000000001,z,1194.7170000000003
SPEED x,0.2054786666666549,y,0.2054786666666549,z,6.164359999999647
POSITION x,39.9471872,y,39.9471872,z,1198.415616
SPEED x,0.2046306666666453,y,0.2046306666666453,z,6.138919999999359
POSITION x,40.06996559999999,y,40.06996559999999,z,1202.0989679999998
SPEED x,0.2037746666666962,y,0.2037746666666962,z,6.113240000000886
POSITION x,40.19223040000001,y,40.19223040000001,z,1205.7669120000003
SPEED x,0.20291066666664173,y,0.20291066666664173,z,6.087319999999252
POSITION x,40.31397679999999,y,40.31397679999999,z,1209.4193039999998
SPEED x,0.20203866666668327,y,0.20203866666668327,z,6.061160000000498
POSITION x,40.4352,y,40.4352,z,1213.056
SPEED x,0.20115866666665502,y,0.20115866666665502,z,6.03475999999965
POSITION x,40.555895199999995,y,40.555895199999995,z,1216.6768559999998
SPEED x,0.20027066666667537,y,0.20027066666667537,z,6.008120000000261
POSITION x,40.6760576,y,40.6760576,z,1220.281728
SPEED x,0.19937466666666145,y,0.19937466666666145,z,5.981239999999843
POSITION x,40.7956824,y,40.7956824,z,1223.8704719999998
SPEED x,0.19847066666667246,y,0.19847066666667246,z,5.954120000000174
POSITION x,40.9147648,y,40.9147648,z,1227.442944
SPEED x,0.19755866666666103,y,0.19755866666666103,z,5.926759999999831
POSITION x,41.0333,y,41.0333,z,1230.9989999999998
SPEED x,0.19663866666667454,y,0.19663866666667454,z,5.899160000000236
POSITION x,41.1512832,y,41.1512832,z,1234.5384960000001
SPEED x,0.19571066666666562,y,0.19571066666666562,z,5.871319999999969
POSITION x,41.268709599999994,y,41.268709599999994,z,1238.061288
SPEED x,0.19477466666665796,y,0.19477466666665796,z,5.843239999999739
POSITION x,41.385574399999996,y,41.385574399999996,z,1241.5672319999999
SPEED x,0.19383066666668705,y,0.19383066666668705,z,5.814920000000612
POSITION x,41.50187280000001,y,41.50187280000001,z,1245.0561840000003
SPEED x,0.19287866666664635,y,0.19287866666664635,z,5.786359999999391
POSITION x,41.617599999999996,y,41.617599999999996,z,1248.5279999999998
SPEED x,0.19191866666664245,y,0.19191866666664245,z,5.757559999999273
POSITION x,41.73275119999998,y,41.73275119999998,z,1251.9825359999995
SPEED x,0.190950666666699,y,0.190950666666699,z,5.7285200000009695
POSITION x,41.8473216,y,41.8473216,z,1255.419648
SPEED x,0.18997466666667387,y,0.18997466666667387,z,5.699240000000216
POSITION x,41.961306400000005,y,41.961306400000005,z,1258.8391920000001
SPEED x,0.18899066666665001,y,0.18899066666665001,z,5.669719999999501
POSITION x,42.074700799999995,y,42.074700799999995,z,1262.241024
SPEED x,0.18799866666667478,y,0.18799866666667478,z,5.639960000000244
POSITION x,42.1875,y,42.1875,z,1265.625
SPEED x,0.1869986666666653,y,0.1869986666666653,z,5.609959999999958
POSITION x,42.2996992,y,42.2996992,z,1268.990976
SPEED x,0.1859906666666807,y,0.1859906666666807,z,5.579720000000421
POSITION x,42.41129360000001,y,42.41129360000001,z,1272.3388080000002
SPEED x,0.18497466666666185,y,0.18497466666666185,z,5.549239999999855
POSITION x,42.522278400000005,y,42.522278400000005,z,1275.6683520000001
SPEED x,0.18395066666664425,y,0.18395066666664425,z,5.518519999999327
POSITION x,42.63264879999999,y,42.63264879999999,z,1278.9794639999998
SPEED x,0.1829186666666871,y,0.1829186666666871,z,5.487560000000613
POSITION x,42.7424,y,42.7424,z,1282.2720000000002
SPEED x,0.18187866666668384,y,0.18187866666668384,z,5.456360000000515
POSITION x,42.851527200000014,y,42.851527200000014,z,1285.5458160000005
SPEED x,0.18083066666663447,y,0.18083066666663447,z,5.424919999999034
POSITION x,42.960025599999994,y,42.960025599999994,z,1288.8007679999998
SPEED x,0.17977466666669292,y,0.17977466666669292,z,5.393240000000787
POSITION x,43.06789040000001,y,43.06789040000001,z,1292.0367120000003
SPEED x,0.17871066666664603,y,0.17871066666664603,z,5.361319999999381
POSITION x,43.1751168,y,43.1751168,z,1295.253504
SPEED x,0.17763866666665962,y,0.17763866666665962,z,5.3291599999997885
POSITION x,43.281699999999994,y,43.281699999999994,z,1298.4509999999998
SPEED x,0.1765586666666863,y,0.1765586666666863,z,5.296760000000589
POSITION x,43.387635200000005,y,43.387635200000005,z,1301.6290560000002
SPEED x,0.175470666666655,y,0.175470666666655,z,5.26411999999965
POSITION x,43.4929176,y,43.4929176,z,1304.7875279999998
SPEED x,0.17437466666667234,y,0.17437466666667234,z,5.23124000000017
POSITION x,43.5975424,y,43.5975424,z,1307.9262720000002
SPEED x,0.1732706666666554,y,0.1732706666666554,z,5.198119999999662
POSITION x,43.701504799999995,y,43.701504799999995,z,1311.045144
SPEED x,0.17215866666668708,y,0.17215866666668708,z,5.164760000000612
POSITION x,43.8048,y,43.8048,z,1314.1440000000002
SPEED x,0.1710386666666608,y,0.1710386666666608,z,5.131159999999824
POSITION x,43.907423200000004,y,43.907423200000004,z,1317.222696
SPEED x,0.1699106666666713,y,0.1699106666666713,z,5.097320000000138
POSITION x,44.00936960000001,y,44.00936960000001,z,1320.2810880000002
SPEED x,0.1687746666666475,y,0.1687746666666475,z,5.063239999999425
POSITION x,44.110634399999995,y,44.110634399999995,z,1323.3190319999999
SPEED x,0.1676306666666605,y,0.1676306666666605,z,5.028919999999815
POSITION x,44.21121279999999,y,44.21121279999999,z,1326.3363839999997
SPEED x,0.16647866666669842,y,0.16647866666669842,z,4.9943600000009525
POSITION x,44.31110000000001,y,44.31110000000001,z,1329.3330000000003
SPEED x,0.1653186666666547,y,0.1653186666666547,z,4.959559999999641
POSITION x,44.4102912,y,44.4102912,z,1332.3087360000002
SPEED x,0.1641506666666833,y,0.1641506666666833,z,4.9245200000004985
POSITION x,44.50878160000001,y,44.50878160000001,z,1335.2634480000004
SPEED x,0.16297466666665392,y,0.16297466666665392,z,4.889239999999617
POSITION x,44.606566400000006,y,44.606566400000006,z,1338.1969920000001
SPEED x,0.16179066666663763,y,0.16179066666663763,z,4.853719999999129
POSITION x,44.70364079999999,y,44.70364079999999,z,1341.1092239999996
SPEED x,0.16059866666669365,y,0.16059866666669365,z,4.817960000000809
POSITION x,44.800000000000004,y,44.800000000000004,z,1344.0000000000002
SPEED x,0.15939866666666802,y,0.15939866666666802,z,4.781960000000041
POSITION x,44.895639200000005,y,44.895639200000005,z,1346.8691760000002
SPEED x,0.15819066666666734,y,0.15819066666666734,z,4.74572000000002
POSITION x,44.990553600000005,y,44.990553600000005,z,1349.7166080000002
SPEED x,0.15697466666665605,y,0.15697466666665605,z,4.7092399999996815
POSITION x,45.0847384,y,45.0847384,z,1352.542152
SPEED x,0.15575066666668155,y,0.15575066666668155,z,4.672520000000446
POSITION x,45.17818880000001,y,45.17818880000001,z,1355.3456640000002
SPEED x,0.15451866666667277,y,0.15451866666667277,z,4.635560000000183
POSITION x,45.27090000000001,y,45.27090000000001,z,1358.1270000000004
SPEED x,0.15327866666665338,y,0.15327866666665338,z,4.598359999999602
POSITION x,45.362867200000004,y,45.362867200000004,z,1360.8860160000002
SPEED x,0.15203066666667078,y,0.15203066666667078,z,4.560920000000124
POSITION x,45.454085600000006,y,45.454085600000006,z,1363.6225680000002
SPEED x,0.15077466666664208,y,0.15077466666664208,z,4.523239999999262
POSITION x,45.54455039999999,y,45.54455039999999,z,1366.3365119999999
SPEED x,0.1495106666666738,y,0.1495106666666738,z,4.485320000000215
POSITION x,45.634256799999996,y,45.634256799999996,z,1369.0277039999999
SPEED x,0.14823866666668314,y,0.14823866666668314,z,4.447160000000494
POSITION x,45.723200000000006,y,45.723200000000006,z,1371.6960000000001
SPEED x,0.14695866666665816,y,0.14695866666665816,z,4.408759999999745
POSITION x,45.8113752,y,45.8113752,z,1374.341256
SPEED x,0.14567066666665815,y,0.14567066666665815,z,4.370119999999744
POSITION x,45.898777599999995,y,45.898777599999995,z,1376.9633279999998
